n_job,Training_Set,Training_Time_(s),Test_Set,%LB
10,9,10539.100646972656,90,105.0668530925579
10,18,21872.040033340454,90,94.18064748444534
10,27,28194.98920440674,90,90.83849058018178
10,36,47723.86312484741,90,92.65772889069261
10,45,57228.774070739746,90,87.11420833670743
10,54,73436.5382194519,90,106.19699054660003
10,63,73576.60460472107,90,107.19839102870384
10,72,96242.08307266235,90,104.82651365622743
10,81,112572.02792167664,90,106.79125753207141
10,90,125348.68431091309,90,111.58193171002499
