n_job,Training_Set,Training_Time_(s),Test_Set,%LB
10,9,23004.720211029053,90,125.58635321400484
10,18,35604.60305213928,90,137.98797866784932
10,27,56870.660066604614,90,125.93196958250697
10,36,77003.55362892151,90,95.17345908336321
10,45,99288.52820396423,90,102.18703387103487
10,54,124750.72121620178,90,150.72644120607987
10,63,165544.49892044067,90,120.38483787720776
10,72,168331.30741119385,90,144.2973130394804
10,81,191767.17138290405,90,145.72874121403336
10,90,220582.64899253845,90,137.39714092151266
